structure_id,energy_mean,energy_std,force_mean,force_std,noise_score
All_DFT_Data\120\B101C19_2\S_396593,-789.68046875,0.013398149670770673,1.2826498746871948,0.001289725335603589,0.013398149670770673
All_DFT_Data\60\B45C15_4\S_320677,-400.548388671875,0.013396745469268192,1.2343245029449463,0.005221516571446721,0.013396745469268192
All_DFT_Data\120\B109C11_1\S_288381,-745.8373291015625,0.013361676112755289,1.5376327514648438,0.002572074581749181,0.013361676112755289
All_DFT_Data\60\B51C9_3\S_156057,-392.8625244140625,0.013348800310957584,1.3871742486953735,0.004304395872063025,0.013348800310957584
All_DFT_Data\30\B27C3_3\S_71677,-180.25397033691405,0.013347714672680835,2.9619400024414064,0.004489949419744506,0.013347714672680835
All_DFT_Data\120\B99C21_2\S_133123,-797.3253051757813,0.013344267395137405,1.0276556968688966,0.0028161463829623843,0.013344267395137405
All_DFT_Data\120\B109C11_1\S_232938,-761.4546142578125,0.013333218941595197,1.2487450122833252,0.0018543257325349068,0.013333218941595197
All_DFT_Data\120\B109C11_2\S_69058,-756.1482055664062,0.013307478194848642,1.6454718351364135,0.0019799038227833127,0.013307478194848642
All_DFT_Data\30\B25C5_5\S_380665,-195.01246032714843,0.01328183621627475,1.6899474620819093,0.005775088878516689,0.01328183621627475
All_DFT_Data\120\B101C19_4\S_207478,-780.216845703125,0.013273450019565581,1.579425835609436,0.0019925262203087262,0.013273450019565581
All_DFT_Data\60\B51C9_3\S_70303,-391.223095703125,0.013256262666731291,1.1871731758117676,0.003695414546729251,0.013256262666731291
All_DFT_Data\120\B111C9_4\S_107363,-671.7378051757812,0.013247604387472797,2.637304258346558,0.000807133869966582,0.013247604387472797
All_DFT_Data\120\B111C9_1\S_242664,-752.2531127929688,0.013242913060298775,1.0068699598312378,0.0014309191710927044,0.013242913060298775
All_DFT_Data\15\B12C3_3\S_366533,-94.7751235961914,0.01324134645351192,3.083481693267822,0.010621341898772868,0.01324134645351192
All_DFT_Data\120\B113C7_3\S_216205,-715.6041625976562,0.013240414841194785,1.2155586004257202,0.0027680580052716203,0.013240414841194785
All_DFT_Data\30\B27C3_4\S_7067,-182.10816955566406,0.013233728801754996,2.8526847839355467,0.006272739697618941,0.013233728801754996
All_DFT_Data\120\B103C17_1\S_232783,-789.850048828125,0.013227342144361807,1.0458072900772095,0.002263880873257478,0.013227342144361807
All_DFT_Data\15\B12C3_4\S_32101,-92.90587768554687,0.011065319284944265,4.064716434478759,0.013217542638626891,0.013217542638626891
All_DFT_Data\120\B97C23_1\S_319381,-806.1124267578125,0.013214978196252046,1.0250913858413697,0.002777659140121278,0.013214978196252046
All_DFT_Data\120\B111C9_1\S_283700,-695.4898193359375,0.013209248764774154,1.986319375038147,0.002843883206344464,0.013209248764774154
All_DFT_Data\60\B49C11_4\S_151287,-391.92656860351565,0.013194360927964407,1.6369464159011842,0.00485340080256338,0.013194360927964407
All_DFT_Data\120\B97C23_3\S_241101,-782.3657958984375,0.013187402245760368,1.1531131744384766,0.0019358411154737668,0.013187402245760368
All_DFT_Data\120\B103C17_5\S_338885,-786.5961303710938,0.01318619313928515,1.4072235345840454,0.001939681865591225,0.01318619313928515
All_DFT_Data\120\B99C21_5\S_288147,-771.5922729492188,0.013183277267613334,1.935940933227539,0.0017837044230745404,0.013183277267613334
All_DFT_Data\120\B107C13_2\S_359776,-768.628857421875,0.01317225215638884,1.1282968282699586,0.0030036415490701756,0.01317225215638884
All_DFT_Data\120\B105C15_2\S_229574,-778.275146484375,0.013170475968063637,1.226850652694702,0.0022005625950371316,0.013170475968063637
All_DFT_Data\30\B23C7_4\S_43325,-194.44493408203124,0.01317023342057687,1.92047061920166,0.006419894480477181,0.01317023342057687
All_DFT_Data\120\B111C9_4\S_261549,-746.78779296875,0.013169706589218993,1.9587173461914062,0.0017530850094253782,0.013169706589218993
All_DFT_Data\60\B49C11_2\S_367792,-397.4480834960938,0.013152678233630108,1.0927163362503052,0.003746659072697651,0.013152678233630108
All_DFT_Data\60\B55C5_4\S_4872,-369.866162109375,0.01315016003917445,2.2643707752227784,0.004135911479720768,0.01315016003917445
All_DFT_Data\120\B103C17_2\S_365894,-791.5583251953125,0.01314978892588465,1.0970739603042603,0.001365647815805723,0.01314978892588465
All_DFT_Data\60\B47C13_3\S_169991,-396.93499755859375,0.013146014873784662,1.3028557777404786,0.0041079857299589715,0.013146014873784662
All_DFT_Data\60\B53C7_5\S_287944,-372.93975219726565,0.013121173164511205,2.610571575164795,0.0019915169669304997,0.013121173164511205
All_DFT_Data\check_extraction\S_97366,-745.8125366210937,0.013083671259717386,1.1073103427886963,0.0014626000833276457,0.013083671259717386
All_DFT_Data\120\B113C7_5\S_10024,-746.99033203125,0.013082247541205223,1.0852228164672852,0.0016104344368442895,0.013082247541205223
All_DFT_Data\120\B107C13_5\S_381694,-777.4412231445312,0.013076801811924693,1.1972240447998046,0.0015593628497805238,0.013076801811924693
All_DFT_Data\60\B55C5_1\S_233076,-369.0492248535156,0.013071459262154498,1.9185517072677611,0.002077141619162398,0.013071459262154498
All_DFT_Data\60\B53C7_1\S_186736,-384.4685974121094,0.013060981525338272,1.6795517444610595,0.0035133133892617983,0.013060981525338272
All_DFT_Data\30\B23C7_4\S_333406,-197.89727783203125,0.013057440716831471,1.6688024520874023,0.0075353160358422365,0.013057440716831471
All_DFT_Data\120\B111C9_1\S_208393,-737.6261840820313,0.013051114792544964,1.4825359106063842,0.0023248183466861474,0.013051114792544964
All_DFT_Data\60\B55C5_4\S_59023,-368.5506103515625,0.013036237823271417,2.2466584205627442,0.0028495766495756102,0.013036237823271417
All_DFT_Data\15\B12C3_4\S_360373,-93.47235107421875,0.013024513896666203,3.643233871459961,0.010373479713427837,0.013024513896666203
All_DFT_Data\15\B13C2_5\S_180136,-90.11304168701172,0.013019561745224199,3.5218745708465575,0.012653537258628403,0.013019561745224199
All_DFT_Data\120\B99C21_1\S_301252,-798.2473510742187,0.013014470135032789,1.0439159154891968,0.0019713363775566623,0.013014470135032789
All_DFT_Data\15\B12C3_4\S_109806,-96.78568725585937,0.009863101844289048,1.708226251602173,0.012993015898028062,0.012993015898028062
All_DFT_Data\60\B55C5_4\S_281951,-383.0153442382813,0.01298666061960229,1.1772205591201783,0.004092330554591776,0.01298666061960229
All_DFT_Data\120\B107C13_3\S_58087,-776.9680786132812,0.012986640539727246,1.0744026184082032,0.003264058225387113,0.012986640539727246
All_DFT_Data\120\B113C7_2\S_104747,-735.4457885742188,0.012982474728564652,1.0679858922958374,0.0019128868923613536,0.012982474728564652
All_DFT_Data\120\B101C19_5\S_175808,-773.9001220703125,0.012962096932158086,1.877585530281067,0.001123342463699179,0.012962096932158086
All_DFT_Data\15\B13C2_4\S_92318,-92.99801177978516,0.012938905740351938,3.3429562568664553,0.009207046891475069,0.012938905740351938
All_DFT_Data\120\B101C19_5\S_270011,-797.1826782226562,0.01293380902110328,0.7801506400108338,0.0017522606508855922,0.01293380902110328
All_DFT_Data\120\B107C13_4\S_295383,-759.2701171875,0.012930847761296866,1.6494819164276122,0.002270543098586099,0.012930847761296866
All_DFT_Data\120\B113C7_1\S_221921,-701.4211669921875,0.012924969322271482,1.8600580215454101,0.003152522002094123,0.012924969322271482
All_DFT_Data\60\B55C5_5\S_25300,-370.6726501464844,0.01292481368020973,2.235139083862305,0.002920709022632451,0.01292481368020973
All_DFT_Data\15\B14C_1\S_261789,-77.2697769165039,0.0129215948559977,4.3505409240722654,0.011064695832300292,0.0129215948559977
All_DFT_Data\15\B14C_1\S_24487,-82.42723846435547,0.01110650979220142,3.3740890502929686,0.012893110058078167,0.012893110058078167
All_DFT_Data\15\B14C_2\S_212896,-82.86255340576172,0.012887719578310758,3.2507606029510496,0.011614736694379435,0.012887719578310758
All_DFT_Data\60\B51C9_1\S_124917,-395.93699951171874,0.012859813395335819,1.0010069489479065,0.005275940788417155,0.012859813395335819
All_DFT_Data\30\B23C7_4\S_233989,-199.145703125,0.01285971200531527,1.30941321849823,0.008899810515433685,0.01285971200531527
All_DFT_Data\120\B109C11_1\S_160487,-756.8405883789062,0.012844117393715115,1.2393034458160401,0.002126486091356723,0.012844117393715115
All_DFT_Data\120\B105C15_4\S_307020,-780.6710083007813,0.012833555644863473,1.2656418085098267,0.002449013507386825,0.012833555644863473
All_DFT_Data\60\B51C9_2\S_93770,-395.7619201660156,0.012823333811953717,1.2052706241607667,0.002574827303342186,0.012823333811953717
All_DFT_Data\60\B55C5_5\S_352415,-383.61594848632814,0.012820602739153268,1.2815520524978639,0.003835360658927925,0.012820602739153268
All_DFT_Data\30\B27C3_2\S_25584,-178.70087585449218,0.012808219177083396,3.730547475814819,0.007128656738574785,0.012808219177083396
All_DFT_Data\60\B45C15_5\S_276371,-394.50726318359375,0.012806973544784129,1.822111392021179,0.003906287257381919,0.012806973544784129
All_DFT_Data\30\B25C5_5\S_94595,-187.70296630859374,0.01279330435159793,2.8567784309387205,0.005932237026691446,0.01279330435159793
All_DFT_Data\120\B113C7_5\S_19468,-748.7144897460937,0.012781140632441278,1.2899624586105347,0.0019230007436193545,0.012781140632441278
All_DFT_Data\120\B111C9_4\S_149392,-752.2143432617188,0.012773793533449606,1.163470983505249,0.0017716980496766835,0.012773793533449606
All_DFT_Data\120\B113C7_4\S_90999,-733.8458251953125,0.012772720270114831,1.5078789710998535,0.0021637306481561923,0.012772720270114831
All_DFT_Data\120\B101C19_3\S_225325,-792.3374145507812,0.012760429641820835,1.0499839067459107,0.0036837020378624073,0.012760429641820835
All_DFT_Data\15\B14C_2\S_151430,-84.05716705322266,0.012751666948797289,3.189197826385498,0.009175500813791608,0.012751666948797289
All_DFT_Data\60\B55C5_5\S_260246,-380.17612915039064,0.012751347049911845,1.544771409034729,0.004377469190256772,0.012751347049911845
All_DFT_Data\60\B53C7_3\S_12943,-383.37489624023436,0.01272856831536034,1.568977952003479,0.004064406715294951,0.01272856831536034
All_DFT_Data\60\B47C13_5\S_158201,-387.2938598632812,0.01272079258293841,2.1295729160308836,0.004545913130225264,0.01272079258293841
All_DFT_Data\60\B51C9_1\S_201867,-389.80231323242185,0.012717658696700182,1.5665379285812377,0.003309502905948124,0.012717658696700182
All_DFT_Data\120\B103C17_3\S_308988,-785.0273681640625,0.012707900628816556,1.4009318590164184,0.0020877779216150016,0.012707900628816556
All_DFT_Data\15\B14C_4\S_217311,-85.67078704833985,0.01270438896849339,4.655447959899902,0.00976905336494955,0.01270438896849339
All_DFT_Data\120\B99C21_2\S_358828,-804.1629150390625,0.012702728452979954,0.734126877784729,0.0022761939405603884,0.012702728452979954
All_DFT_Data\15\B11C4_5\S_141495,-93.10847778320313,0.012701364688503781,3.7656087398529055,0.01219671657141691,0.012701364688503781
All_DFT_Data\120\B103C17_2\S_261144,-789.950830078125,0.01267725907984677,1.2264384508132935,0.0020880457778606125,0.01267725907984677
All_DFT_Data\120\B97C23_4\S_388020,-749.204296875,0.012666781717748316,2.092703628540039,0.0011605530481904732,0.012666781717748316
All_DFT_Data\120\B103C17_4\S_119338,-796.8345336914062,0.01266599350738359,0.8892024755477905,0.0020760747041914723,0.01266599350738359
All_DFT_Data\120\B99C21_2\S_290146,-797.2780151367188,0.01264862867167286,1.0483241558074952,0.0019869766256484863,0.01264862867167286
All_DFT_Data\120\B109C11_2\S_305494,-761.7866943359375,0.012646708247143713,1.3788859605789185,0.0011070495595752463,0.012646708247143713
All_DFT_Data\120\B97C23_5\S_233875,-794.7632446289062,0.012645093922415194,1.4496256113052368,0.002838304571694676,0.012645093922415194
All_DFT_Data\Test_Data\Test12,-377.7427978515625,0.012627921602026632,1.1939862966537476,0.0029660483556683587,0.012627921602026632
All_DFT_Data\15\B14C_4\S_264136,-86.64681091308594,0.012609830784271109,4.522709083557129,0.00991091966976567,0.012609830784271109
All_DFT_Data\120\B101C19_4\S_240852,-775.7184814453125,0.012602221231099721,1.6454702138900756,0.0031398770043314208,0.012602221231099721
All_DFT_Data\15\B12C3_2\S_260773,-96.15520629882812,0.010317863411638985,2.3933040618896486,0.012600106585805938,0.012600106585805938
All_DFT_Data\15\B14C_3\S_191886,-87.64062805175782,0.012594636843588716,2.747036170959473,0.012174543655935843,0.012594636843588716
All_DFT_Data\120\B103C17_4\S_224971,-771.1660034179688,0.012580848541146133,1.3505146265029908,0.003564315652439122,0.012580848541146133
All_DFT_Data\15\B12C3_2\S_349267,-97.42566223144532,0.009503362723588166,1.8736416101455688,0.012573302516487625,0.012573302516487625
All_DFT_Data\120\B107C13_2\S_184640,-780.6776000976563,0.012568998639166998,0.9112642407417297,0.0016824191721952113,0.012568998639166998
All_DFT_Data\120\B99C21_3\S_300605,-791.06875,0.01256640201908855,1.2553628444671632,0.002074935444082457,0.01256640201908855
All_DFT_Data\120\B99C21_3\S_9910,-789.3083129882813,0.012528755967200527,1.213013219833374,0.002255853303030702,0.012528755967200527
All_DFT_Data\30\B25C5_5\S_325834,-193.9934539794922,0.012526359927469078,1.7051626682281493,0.008966790169329202,0.012526359927469078
All_DFT_Data\120\B99C21_5\S_189493,-787.6698852539063,0.012524473550815105,1.7221182823181151,0.0011378960751027042,0.012524473550815105
All_DFT_Data\120\B107C13_3\S_59259,-777.3198974609375,0.012516428165643996,1.247643733024597,0.0013685555682558216,0.012516428165643996
All_DFT_Data\120\B107C13_1\S_89852,-770.5023193359375,0.012499904632204559,1.1447078227996825,0.001929643150018695,0.012499904632204559
All_DFT_Data\15\B13C2_2\S_19475,-91.57391204833985,0.012499325704268989,3.5061645030975344,0.008533629267982505,0.012499325704268989
All_DFT_Data\120\B97C23_4\S_282470,-799.9525512695312,0.012496184720480061,1.0097211360931397,0.002185969233567743,0.012496184720480061
All_DFT_Data\30\B25C5_3\S_267707,-193.0496612548828,0.012491071015374227,2.267506742477417,0.00821663971192169,0.012491071015374227
All_DFT_Data\60\B51C9_5\S_253491,-392.7929626464844,0.012477956647379704,1.4786261558532714,0.003540161817839639,0.012477956647379704
All_DFT_Data\120\B109C11_5\S_338110,-759.5828979492187,0.012469791626982682,1.8425171613693236,0.0017770381264929228,0.012469791626982682
All_DFT_Data\120\B103C17_5\S_225758,-782.1937744140625,0.01244155811833943,1.4859950304031373,0.0013630196315747435,0.01244155811833943
All_DFT_Data\120\B103C17_1\S_294307,-797.4933837890625,0.012422332275419104,0.7821145176887512,0.003090812316884893,0.012422332275419104
All_DFT_Data\15\B14C_1\S_105703,-87.6496368408203,0.012410378856961815,2.591722917556763,0.00881551950040428,0.012410378856961815
All_DFT_Data\15\B13C2_3\S_154796,-95.86546020507812,0.009163526756776353,1.9475865125656129,0.012406202991907403,0.012406202991907403
All_DFT_Data\60\B55C5_4\S_321489,-378.0855712890625,0.012394976492794469,1.5877929210662842,0.0022825488394256337,0.012394976492794469
All_DFT_Data\120\B105C15_4\S_273716,-784.14814453125,0.012390190838474783,1.3111036539077758,0.0019398213725142614,0.012390190838474783
All_DFT_Data\60\B53C7_2\S_147890,-386.626513671875,0.01238647707556319,1.5319676876068116,0.0034936085915424986,0.01238647707556319
All_DFT_Data\60\B49C11_1\S_160022,-390.1241027832031,0.012381287971295857,2.1615551471710206,0.003269533952322018,0.012381287971295857
All_DFT_Data\120\B109C11_4\S_231741,-774.3902587890625,0.01235753171271149,0.7191248178482056,0.0021008909142895254,0.01235753171271149
All_DFT_Data\120\B101C19_4\S_357866,-784.6528564453125,0.012355155986695045,1.1742442846298218,0.002022021510598881,0.012355155986695045
All_DFT_Data\60\B45C15_2\S_366660,-402.41151733398436,0.012348870772500882,1.025904083251953,0.003399535648395775,0.012348870772500882
All_DFT_Data\120\B105C15_1\S_113789,-786.3423950195313,0.01234494843278685,1.0315171957015992,0.001429552387751537,0.01234494843278685
All_DFT_Data\60\B53C7_4\S_369101,-388.73491821289065,0.012344085350792877,1.231762957572937,0.0048708896551767945,0.012344085350792877
All_DFT_Data\60\B47C13_4\S_182227,-400.5990966796875,0.012330950607787427,0.9895742058753967,0.0036956555608082566,0.012330950607787427
All_DFT_Data\15\B12C3_1\S_38743,-93.84129333496094,0.012324183021167164,3.47201886177063,0.012155874656375134,0.012324183021167164
All_DFT_Data\120\B99C21_1\S_118180,-799.91171875,0.012321581671733077,1.1584124565124512,0.001497612535192787,0.012321581671733077
All_DFT_Data\120\B111C9_1\S_216717,-712.21650390625,0.012297843361791764,1.2957134008407594,0.002652904210310436,0.012297843361791764
All_DFT_Data\15\B13C2_3\S_137261,-94.49047241210937,0.010491462683193896,2.711409664154053,0.01227526694972539,0.01227526694972539
All_DFT_Data\60\B53C7_1\S_241348,-386.6925109863281,0.012262818082131241,1.6526509284973145,0.0034414798914468195,0.012262818082131241
All_DFT_Data\60\B51C9_1\S_210712,-394.39832763671876,0.012248261060683604,0.9254420518875122,0.0033240291769516877,0.012248261060683604
All_DFT_Data\15\B12C3_3\S_173336,-94.59463195800781,0.012096597482912093,2.79655499458313,0.012246627717556132,0.012246627717556132
All_DFT_Data\120\B107C13_4\S_49359,-775.7212646484375,0.012243317649883885,1.3543008804321288,0.0015083270153977099,0.012243317649883885
All_DFT_Data\120\B105C15_4\S_190255,-783.269775390625,0.012238180472418364,1.4266554355621337,0.003272116721704587,0.012238180472418364
All_DFT_Data\120\B105C15_3\S_49196,-783.3654174804688,0.012235257892735718,1.2211923837661742,0.002330872628540943,0.012235257892735718
All_DFT_Data\60\B47C13_1\S_271108,-399.4269653320313,0.012225425594231188,1.2167862892150878,0.003451866540617373,0.012225425594231188
All_DFT_Data\Test_Data\Test19,-778.2863647460938,0.012218402906400241,1.2241872549057007,0.0016987547672201446,0.012218402906400241
All_DFT_Data\60\B53C7_3\S_48071,-389.4486999511719,0.01221232490199279,1.325320339202881,0.0027304711545305996,0.01221232490199279
All_DFT_Data\60\B49C11_1\S_53708,-389.29893188476564,0.012211540915040129,2.2109408378601074,0.004772943505523237,0.012211540915040129
All_DFT_Data\120\B109C11_1\S_389097,-741.932568359375,0.012202599293110022,1.751560091972351,0.0011181909061682468,0.012202599293110022
All_DFT_Data\60\B53C7_2\S_93803,-387.88994140625,0.01218746295336448,1.5398383378982543,0.0036569624091566185,0.01218746295336448
All_DFT_Data\60\B45C15_3\S_127108,-400.53134765625,0.012186466442200778,1.241373634338379,0.0022164182007153575,0.012186466442200778
All_DFT_Data\120\B103C17_2\S_285720,-778.89677734375,0.012165052330791964,1.8337578058242798,0.0018678959788834889,0.012165052330791964
All_DFT_Data\60\B55C5_3\S_370635,-341.0337280273437,0.012162737020160973,2.3097356796264648,0.004957246020151137,0.012162737020160973
All_DFT_Data\120\B97C23_1\S_57782,-806.7456420898437,0.012155751666761886,1.025446081161499,0.001862979481866076,0.012155751666761886
All_DFT_Data\120\B103C17_5\S_31229,-787.9561279296875,0.012155310351773203,1.0188300609588623,0.0017194235393255756,0.012155310351773203
All_DFT_Data\60\B55C5_1\S_389441,-379.69000244140625,0.012150565203326323,1.2602229118347168,0.003934528654934286,0.012150565203326323
All_DFT_Data\120\B97C23_1\S_190732,-799.7248779296875,0.012135078469122138,1.251448893547058,0.002085839441888007,0.012135078469122138
All_DFT_Data\60\B47C13_1\S_183861,-398.5694213867188,0.012133528094488314,1.5854636192321778,0.003431847156906152,0.012133528094488314
All_DFT_Data\15\B11C4_4\S_76933,-97.07601165771484,0.010318631296584132,1.9364545106887818,0.012121437801960832,0.012121437801960832
All_DFT_Data\30\B27C3_3\S_40955,-185.47197265625,0.012121101823190011,2.6555275440216066,0.007155217816206811,0.012121101823190011
All_DFT_Data\120\B113C7_4\S_176610,-729.8694458007812,0.01211556307285118,1.4143175840377809,0.0019235266974729963,0.01211556307285118
All_DFT_Data\120\B103C17_2\S_981,-786.0343139648437,0.012098418170214424,0.8884313583374024,0.0029027052075509185,0.012098418170214424
All_DFT_Data\120\B107C13_3\S_7918,-776.2213500976562,0.012075438167290986,1.129115343093872,0.0021848379197706466,0.012075438167290986
All_DFT_Data\60\B53C7_3\S_214711,-388.656201171875,0.012068127554750436,1.6054132461547852,0.0028188439736797225,0.012068127554750436
All_DFT_Data\15\B13C2_3\S_245579,-91.889111328125,0.009645217558991242,3.7684370040893556,0.012060863264317412,0.012060863264317412
All_DFT_Data\120\B103C17_4\S_182526,-782.7528686523438,0.012056011629096475,1.711751365661621,0.0010065257728417139,0.012056011629096475
All_DFT_Data\60\B51C9_5\S_112283,-383.28931884765626,0.01204390207361916,1.843276047706604,0.0045332164462122595,0.01204390207361916
All_DFT_Data\30\B27C3_5\S_216406,-188.906787109375,0.012019038877422561,1.6636154174804687,0.0059063519233446184,0.012019038877422561
All_DFT_Data\60\B45C15_5\S_390077,-396.7561096191406,0.011996636574977631,1.5042221307754517,0.005184947149493774,0.011996636574977631
All_DFT_Data\30\B27C3_2\S_298609,-188.7472412109375,0.01199472589995155,2.314140224456787,0.007756611874184704,0.01199472589995155
All_DFT_Data\60\B45C15_4\S_177901,-400.11956176757815,0.011994338448437824,0.9141745209693909,0.0030450938292253867,0.011994338448437824
All_DFT_Data\120\B109C11_4\S_315594,-740.0026245117188,0.011994114823430867,1.8638099431991577,0.0026595776650044714,0.011994114823430867
All_DFT_Data\120\B107C13_3\S_309758,-747.3146606445313,0.011992785410933075,1.2861324071884155,0.0017621979635113866,0.011992785410933075
All_DFT_Data\120\B107C13_1\S_229132,-772.1057006835938,0.011988547701592014,1.189958930015564,0.0022789559483301232,0.011988547701592014
All_DFT_Data\120\B101C19_5\S_63853,-771.1224365234375,0.01198398520819282,2.028904438018799,0.0015317430243269156,0.01198398520819282
All_DFT_Data\15\B11C4_4\S_294888,-98.56883087158204,0.008059614384081294,1.8861307621002197,0.011981023780938984,0.011981023780938984
All_DFT_Data\120\B105C15_5\S_194311,-772.34296875,0.011978226776845114,1.1464602947235107,0.0023276397304803666,0.011978226776845114
All_DFT_Data\60\B55C5_3\S_376121,-383.13446044921875,0.011963139745492837,1.2248417139053345,0.00198504550203593,0.011963139745492837
All_DFT_Data\15\B14C_1\S_19088,-85.72637634277343,0.0119598546360201,3.4586856842041014,0.01142393471478125,0.0119598546360201
All_DFT_Data\30\B25C5_1\S_152538,-194.11387939453124,0.011955392784461116,1.8121303558349608,0.005507761664385459,0.011955392784461116
All_DFT_Data\120\B101C19_1\S_397214,-797.2616943359375,0.011936616655191877,0.9980592727661133,0.0013193277573720441,0.011936616655191877
All_DFT_Data\120\B111C9_4\S_255808,-746.1449462890625,0.011931672136643248,1.6181760787963868,0.0017805581895287928,0.011931672136643248
All_DFT_Data\120\B113C7_1\S_342308,-710.3514526367187,0.011919614405059738,1.5000989198684693,0.0026361847786166024,0.011919614405059738
All_DFT_Data\120\B105C15_2\S_289064,-781.0629028320312,0.01191725141028731,1.073369288444519,0.001980509535278406,0.01191725141028731
All_DFT_Data\120\B107C13_4\S_166847,-746.0487915039063,0.011871210798745301,1.3425713777542114,0.0026558397578078387,0.011871210798745301
All_DFT_Data\30\B27C3_1\S_163578,-188.8017578125,0.011857671642987408,1.9043364524841309,0.006075328036219176,0.011857671642987408
All_DFT_Data\120\B105C15_5\S_359859,-768.6027954101562,0.011856440044000044,1.6018567562103272,0.0014736059123979695,0.011856440044000044
All_DFT_Data\120\B99C21_1\S_345902,-790.8086791992188,0.011854127308400835,1.164474654197693,0.003511590908412574,0.011854127308400835
All_DFT_Data\15\B13C2_4\S_271974,-95.453515625,0.01129854487935348,2.154992771148682,0.011830851329657756,0.011830851329657756
All_DFT_Data\120\B109C11_3\S_391309,-766.8075073242187,0.011818802015330305,1.2002450942993164,0.0009370761158508447,0.011818802015330305
All_DFT_Data\120\B99C21_1\S_354441,-802.4749145507812,0.011810894145499943,0.8883235454559326,0.002133675612718286,0.011810894145499943
All_DFT_Data\120\B103C17_4\S_106460,-788.82685546875,0.01180757555166704,1.278094506263733,0.001116972074785263,0.01180757555166704
All_DFT_Data\120\B109C11_2\S_330872,-761.8988403320312,0.01180695715543828,1.4001371622085572,0.0023511272673395127,0.01180695715543828
All_DFT_Data\15\B12C3_2\S_275844,-91.99692840576172,0.011805386567386687,4.300092983245849,0.008088572309900502,0.011805386567386687
All_DFT_Data\120\B113C7_5\S_262551,-741.7322509765625,0.011796717358476934,1.0469338417053222,0.001888618985212249,0.011796717358476934
All_DFT_Data\120\B101C19_2\S_149937,-791.844677734375,0.011795011966953133,1.2382953405380248,0.0022782736226784443,0.011795011966953133
All_DFT_Data\120\B109C11_3\S_347540,-765.6961547851563,0.011787366255874213,1.2770041704177857,0.0015823245640819818,0.011787366255874213
All_DFT_Data\120\B107C13_3\S_9294,-771.2148071289063,0.011776438815902386,1.5117341995239257,0.0021847688671441504,0.011776438815902386
All_DFT_Data\15\B14C_1\S_394481,-85.44991149902344,0.011765647864414506,3.459727144241333,0.01024835104316633,0.011765647864414506
All_DFT_Data\120\B101C19_3\S_149561,-790.04921875,0.011759471079291673,1.1531654834747314,0.0021376598838605074,0.011759471079291673
All_DFT_Data\60\B53C7_4\S_324065,-381.17542724609376,0.011742164743773237,1.4953294038772582,0.004991939083759092,0.011742164743773237
All_DFT_Data\120\B97C23_2\S_65707,-802.3142578125,0.011738404639891982,1.1755845546722412,0.001746059238051858,0.011738404639891982
All_DFT_Data\120\B107C13_4\S_113347,-763.81259765625,0.011736386062039762,1.6450480699539185,0.001931282043641635,0.011736386062039762
All_DFT_Data\120\B109C11_5\S_378706,-759.7501098632813,0.011724368973529178,1.4768998146057128,0.001049778672955713,0.011724368973529178
All_DFT_Data\120\B105C15_1\S_386724,-792.9003540039063,0.011709438439251561,0.7345681667327881,0.0015763608080133812,0.011709438439251561
All_DFT_Data\120\B101C19_4\S_231020,-784.367041015625,0.011707147576686824,1.34110689163208,0.002795803946397838,0.011707147576686824
All_DFT_Data\60\B49C11_2\S_334336,-394.91204833984375,0.011703688161055714,1.3609256029129029,0.007291934675312619,0.011703688161055714
All_DFT_Data\120\B105C15_4\S_29313,-786.1234741210938,0.011692526404559173,1.1988737821578979,0.001849661119242931,0.011692526404559173
All_DFT_Data\15\B13C2_2\S_385987,-93.24029846191407,0.01168501847105521,2.854392671585083,0.007412704710360665,0.01168501847105521
All_DFT_Data\120\B109C11_3\S_34032,-733.0353637695313,0.011679303217150973,1.8231287240982055,0.0011839829607869935,0.011679303217150973
All_DFT_Data\120\B105C15_2\S_20816,-788.7923828125,0.011672028546938325,1.0822761297225951,0.0021536080624144616,0.011672028546938325
All_DFT_Data\120\B105C15_5\S_342062,-782.895556640625,0.011670675213491816,0.9573047041893006,0.0023544375797886156,0.011670675213491816
All_DFT_Data\60\B51C9_4\S_272785,-393.8322265625,0.011670563492634078,1.1738895416259765,0.006704972931442216,0.011670563492634078
All_DFT_Data\120\B103C17_3\S_39217,-794.579638671875,0.011668951401200918,0.9057462334632873,0.00251460751288643,0.011668951401200918
All_DFT_Data\30\B27C3_4\S_305698,-191.84267578125,0.011660293373822387,1.492670488357544,0.006724457945029052,0.011660293373822387
All_DFT_Data\120\B103C17_3\S_149611,-791.7622436523437,0.011656954276155004,0.9875845074653625,0.003444799322326825,0.011656954276155004
All_DFT_Data\120\B99C21_2\S_43955,-804.976416015625,0.011656698612038096,0.7285799384117126,0.0016759839099233275,0.011656698612038096
All_DFT_Data\60\B45C15_5\S_288608,-400.1440124511719,0.011646013228926957,1.3376874446868896,0.003359959434472446,0.011646013228926957
All_DFT_Data\60\B45C15_2\S_203088,-400.5493469238281,0.011639773958574181,1.1465659379959106,0.0041952871783373985,0.011639773958574181
All_DFT_Data\60\B47C13_1\S_83820,-394.9761962890625,0.011637037223563304,1.6067277908325195,0.0025396835042768005,0.011637037223563304
All_DFT_Data\120\B105C15_1\S_48249,-789.9762573242188,0.01162523468354946,0.9338989853858948,0.0016457488164940337,0.01162523468354946
All_DFT_Data\15\B11C4_5\S_378813,-98.16331329345704,0.011623260151863525,2.0428897380828857,0.008118958089587881,0.011623260151863525
