StructureID|AtomID|DFT_Fx|DFT_Fy|DFT_Fz|NN_Fx|NN_Fy|NN_Fz
3|347|0.003733|-0.005822|-0.003584|-0.28156745|0.03302794|0.36322927
3|348|-0.004423|-0.001122|0.001759|-0.23077317|0.25049764|-0.07861931
3|349|0.013103|-0.001989|-0.002625|-0.12542748|0.42818427|0.09651682
3|350|-0.000585|0.001484|0.005131|0.104448944|-0.090883|-0.46862465
3|351|0.002038|-0.006058|0.006384|0.24980038|-0.10948958|-0.7999942
3|352|-0.003922|-0.006441|-0.00038|0.33076522|0.56599534|-0.73225546
3|353|0.004039|0.005924|0.001064|-0.031125017|0.22162068|-0.29045597
3|354|0.001641|-0.002843|-0.001025|0.2903863|-0.18318148|-0.8496978
3|355|-0.003865|-0.00413|0.002176|0.20923807|-0.19428217|-0.37132865
3|356|-0.002483|-2e-06|0.001354|0.16004394|0.25017482|-0.32107627
3|357|0.004129|0.004372|0.005216|0.14585109|0.3124138|-0.30965292
3|358|0.001847|0.00029|0.001481|0.28408268|-0.7824834|0.42491257
3|359|0.002743|-0.001072|0.001258|0.18731166|-0.646858|0.71007824
3|360|-0.002486|-0.000358|-0.000486|0.117658794|-0.24083436|0.14206862
3|361|-0.002558|0.006494|-0.006585|0.011397772|-0.16416156|0.011692732
3|362|-0.00488|-0.005414|0.001249|0.46889615|-0.85884607|0.17394581
3|363|0.004653|0.007521|-0.001818|0.6895139|-0.64713347|0.65864766
3|364|-0.003479|0.003924|0.001056|-0.02735155|-0.1512373|0.060283143
3|365|-0.000622|0.008569|-0.001327|-0.051971376|-0.35363132|0.071747735
3|366|-0.000581|-0.002973|0.00254|-1.2667309|-0.6475761|-0.64121574
3|367|0.004025|0.001074|-0.001786|-0.72094196|-0.015326973|-0.3113283
3|368|-0.014894|-0.006365|-0.011575|-0.4347965|-0.5533093|-0.09379771
3|369|-0.00266|0.004411|0.002291|-0.5838877|-0.10547687|-0.5215538
3|370|0.000341|-0.001615|-0.004585|-1.3428183|-0.27554545|-0.8489771
3|371|-0.000787|-0.00323|0.001705|-1.205894|-0.48400727|-0.632226
3|372|0.007957|0.004954|0.000281|-1.2559392|-0.42695636|-0.87178487
3|373|-0.002432|0.003334|0.00118|-0.61668354|-1.4768434|0.031042002
3|374|0.005638|-0.001133|0.008088|-0.23684159|-0.5199468|-0.18095861
3|375|0.001553|0.005684|0.007925|-1.459303|-0.4021664|-0.67818063
3|376|0.003866|0.008029|-0.000574|-1.0602068|-0.064284936|-0.7303542
3|377|0.007055|-0.00042|0.001054|-0.35641187|-0.42892393|0.0654546
3|378|-0.010869|0.000135|-0.010332|-0.5263876|-0.60053307|-0.18441868
3|379|0.00062|-0.002174|-0.000494|-1.9044997|-1.1334507|-0.9731652
3|380|-0.003503|0.003614|0.001927|-1.5419521|-1.0743155|-1.1123977
3|381|-0.003955|-0.001242|-0.006355|-1.1114497|-1.712971|-0.24171683
3|382|-0.010606|-0.007664|-0.008407|0.10487656|-0.26055288|-0.11301125
3|383|0.002034|0.00379|-0.004661|-1.8920629|-0.9043405|-0.63518554
3|384|-0.001946|8.1e-05|0.00452|-1.7031617|-0.7398654|-0.9496734
3|385|-0.004319|0.000597|-0.001332|-0.12673225|-0.16325513|0.24425027
3|386|0.008025|0.000228|0.009427|0.35946912|0.048403338|0.22581284
3|387|-0.010654|-0.009702|-0.000338|-0.1305961|0.070236325|-0.16410983
3|388|-0.005705|-0.007946|-0.004348|-0.1712676|0.10260474|-0.09209543
3|389|0.008013|0.006455|0.006653|-0.3627003|-0.27181357|-0.16286686
4|390|5.9e-05|0.001736|-0.003524|-0.039239768|-0.20748915|0.13889177
4|391|0.002863|-0.001006|-0.004536|-0.31219164|0.2756581|-0.1545873
4|392|-0.002136|0.002257|-0.001333|0.15518957|-0.18066585|0.18362164
4|393|0.004956|-0.004491|-0.01077|-0.3702842|0.2575669|-0.113265306
4|394|-3e-06|0.002167|-0.003081|0.15020655|-0.089973|-0.051485308
4|395|-0.00095|-0.007092|-0.010962|-0.3067327|0.31743374|-0.11690673
4|396|0.004271|-0.0025|-0.007082|-0.37407994|-0.07754016|0.31035367
4|397|0.001083|-0.004721|-0.005784|-0.14280999|0.2306461|0.09317432
4|398|0.003974|-0.001198|0.006583|-0.060424507|-0.03538613|0.0071009696
4|399|0.001096|-0.000734|0.003174|0.05769886|0.040059656|-0.25598502
4|400|0.005859|-0.001552|0.006335|0.13410607|-0.19300553|0.07597488
4|401|0.002221|-0.002965|0.003638|0.054011002|-0.012488|-0.33329922
4|402|0.003596|0.00085|0.009854|-0.11191878|0.21215212|0.08618319
4|403|0.003521|-0.004003|0.003632|0.0072544366|0.05911421|-0.3371284
4|404|0.006541|-0.002018|0.004088|-0.29784706|-0.17360389|-0.4693513
4|405|0.003062|-0.001984|0.008777|0.16941041|0.11191866|-0.22726722
4|406|0.00324|-0.000587|-0.001403|-0.19887683|0.059905708|0.1405343
4|407|0.007321|-0.005586|0.012649|0.116969675|-0.39731678|-0.1596429
4|408|0.004677|-0.00091|0.003247|-0.0041113496|0.14635074|-0.02321276
4|409|0.004115|-0.003361|0.004991|0.15906453|-0.41104472|-0.12893218
4|410|0.005773|0.002091|0.003608|-0.074457824|0.22238176|0.1927667
4|411|0.008224|-0.002307|0.00396|0.072382465|-0.45312187|-0.12266788
4|412|0.007941|-0.005796|0.004935|-0.22738175|-0.28193206|0.3472699
4|413|0.005095|-0.002345|0.006616|0.15533027|-0.241431|0.08905548
4|414|-5.9e-05|-0.001736|0.003524|0.039251216|0.20748109|-0.13889764
4|415|-0.002863|0.001006|0.004536|0.31220818|-0.2756613|0.15458587
4|416|0.002136|-0.002257|0.001333|-0.15517414|0.18066123|-0.18362954
4|417|-0.004956|0.004491|0.01077|0.37029654|-0.2575639|0.11326221
4|418|3e-06|-0.002167|0.003081|-0.15021205|0.089974046|0.051487476
4|419|0.00095|0.007092|0.010962|0.30672726|-0.31743518|0.11690858
4|420|-0.004271|0.0025|0.007082|0.3740774|0.07754323|-0.31035665
4|421|-0.001083|0.004721|0.005784|0.14280398|-0.23063768|-0.09316498
4|422|-0.003974|0.001198|-0.006583|0.06041789|0.03538464|-0.007102847
4|423|-0.001096|0.000734|-0.003174|-0.057700366|-0.04006514|0.25598425
4|424|-0.005859|0.001552|-0.006335|-0.13410231|0.19300334|-0.075978234
4|425|-0.002221|0.002965|-0.003638|-0.05400835|0.012498677|0.3332932
4|426|-0.003596|-0.00085|-0.009854|0.11190693|-0.21215662|-0.08617528
4|427|-0.003521|0.004003|-0.003632|-0.007261634|-0.059114948|0.33713695
4|428|-0.006541|0.002018|-0.004088|0.29785752|0.17360717|0.469359
4|429|-0.003062|0.001984|-0.008777|-0.16940606|-0.11192378|0.22726996
4|430|-0.00324|0.000587|0.001403|0.19887921|-0.059907794|-0.14053097
4|431|-0.007321|0.005586|-0.012649|-0.11695941|0.39731786|0.15964904
4|432|-0.004677|0.00091|-0.003247|0.004123807|-0.14634766|0.0232196
4|433|-0.004115|0.003361|-0.004991|-0.15904619|0.41105667|0.12893513
4|434|-0.005773|-0.002091|-0.003608|0.07445559|-0.22238508|-0.1927701
4|435|-0.008224|0.002307|-0.00396|-0.072384804|0.45312476|0.12266523
4|436|-0.007941|0.005796|-0.004935|0.22738592|0.28193486|-0.34727582
4|437|-0.005095|0.002345|-0.006616|-0.15532224|0.24144237|-0.08905454
4|438|-0.00231|-0.009024|-0.004003|0.5132352|-0.31453001|-0.061907463
4|439|-0.002708|-0.006433|-0.005574|0.4147596|-0.3927753|-0.4683428
4|440|0.000449|-0.012135|-0.005981|0.54365313|-0.16632798|-0.042058
4|441|-8.8e-05|-0.006502|-0.001613|0.30736518|-0.2819369|-0.49572003
4|442|0.001343|-0.009932|-0.002274|0.5113412|-0.209948|-0.24585189
4|443|-0.002453|-0.006066|-0.003441|0.42460418|-0.011379868|-0.1264652
4|444|-0.000239|-0.007708|0.00021|0.5047834|-0.26989096|-0.13156858
4|445|0.001591|-0.006058|-0.005256|0.3744287|-0.4459292|-0.2521929
4|446|0.006068|-0.003288|-0.006462|0.1992191|0.11383285|0.43878198
4|447|0.007147|-0.005014|-0.003414|0.027215838|-0.0046500415|0.61773413
4|448|0.008563|-0.003347|-0.006686|-0.041722074|-0.29298657|0.6924771
4|449|0.006582|-0.005071|-0.001963|-0.014336675|0.055001132|0.45064902
4|450|0.008598|-0.005295|-0.006818|-0.256221|0.08787708|0.70675266
4|451|0.007159|-0.00435|-0.004388|0.014949411|-0.034938157|0.50308055
4|452|0.007857|-0.003601|-0.005345|-0.21973026|-0.13538213|0.6022416
4|453|0.011288|-0.002949|-0.002571|0.1562218|0.076979935|0.43530345
4|454|0.002333|-0.00615|0.003027|-0.036230117|0.5924229|-0.038246326
4|455|0.005099|-0.003466|0.000881|-0.16321081|0.55270594|-0.44492042
4|456|0.005777|-0.006256|0.001799|0.058068216|0.54019797|-0.2256118
4|457|0.005186|-0.001163|0.003745|0.18466249|0.34547663|-0.16974895
4|458|0.005825|-0.003665|0.001268|0.11970094|0.567632|-0.015247062
4|459|0.005574|-0.005034|0.004815|-0.115074575|0.40791047|-0.47415647
4|460|0.007624|-0.003694|0.004901|-0.0051917583|0.58212936|-0.10850864
4|461|0.007439|-0.002937|-4.6e-05|-0.22062081|0.5298703|-0.23157929
4|462|0.00231|0.009024|0.004003|-0.51325536|0.31452522|0.061902985
4|463|0.002708|0.006433|0.005574|-0.4147678|0.39277533|0.4683471
4|464|-0.000449|0.012135|0.005981|-0.5436624|0.16632742|0.042069823
4|465|8.8e-05|0.006502|0.001613|-0.30737248|0.28193343|0.49572366
4|466|-0.001343|0.009932|0.002274|-0.51134735|0.20994115|0.24584699
4|467|0.002453|0.006066|0.003441|-0.4246109|0.011376634|0.12646893
4|468|0.000239|0.007708|-0.00021|-0.50479007|0.26988807|0.1315692
4|469|-0.001591|0.006058|0.005256|-0.3744291|0.44592834|0.2521939
4|470|-0.006068|0.003288|0.006462|-0.19923055|-0.11383887|-0.43878472
4|471|-0.007147|0.005014|0.003414|-0.0272149|0.0046457946|-0.6177381
4|472|-0.008563|0.003347|0.006686|0.041728303|0.29298335|-0.6924742
4|473|-0.006582|0.005071|0.001963|0.014334366|-0.055000715|-0.45064437
4|474|-0.008598|0.005295|0.006818|0.2562179|-0.08788395|-0.70675784
4|475|-0.007159|0.00435|0.004388|-0.014961585|0.034932368|-0.50309294
4|476|-0.007857|0.003601|0.005345|0.2197288|0.13539085|-0.6022495
4|477|-0.011288|0.002949|0.002571|-0.15621324|-0.076985195|-0.43531233
4|478|-0.002333|0.00615|-0.003027|0.036228746|-0.5924179|0.038245756
4|479|-0.005099|0.003466|-0.000881|0.16321592|-0.5526942|0.44492272
4|480|-0.005777|0.006256|-0.001799|-0.05806583|-0.5402033|0.22561632
4|481|-0.005186|0.001163|-0.003745|-0.18465635|-0.34547752|0.16975476
4|482|-0.005825|0.003665|-0.001268|-0.11970693|-0.5676321|0.015240982
4|483|-0.005574|0.005034|-0.004815|0.115064144|-0.40791428|0.4741581
4|484|-0.007624|0.003694|-0.004901|0.0051736087|-0.58214384|0.10850523
4|485|-0.007439|0.002937|4.6e-05|0.22061267|-0.5298792|0.23157433
4|486|-0.0|0.0|-0.0|5.362381e-07|-6.919232e-06|3.4273835e-06
4|487|-0.0|0.0|-0.0|8.596573e-06|6.8325317e-06|7.2238036e-06
4|488|-0.0|0.0|-0.0|5.3036492e-06|2.6028138e-06|2.4978071e-06
4|489|-0.0|0.0|-0.0|7.0668757e-06|6.1476603e-06|-1.6532722e-06
4|490|-0.0|0.0|-0.0|-4.0117884e-06|1.1212251e-05|2.013985e-07
4|491|-0.008038|-0.009201|-0.013218|0.72190464|0.45729423|0.1300472
4|492|-0.015932|0.001283|-0.011282|0.38763973|0.21596071|0.025793904
4|493|-0.013452|-0.009074|-0.010658|0.51699626|0.50124204|0.20830435
4|494|-0.005132|0.006408|-0.00751|0.3091366|0.100380875|0.060751185
4|495|-0.011606|-0.010244|-0.011375|0.6740839|0.25335556|0.20130761
4|496|-0.00474|0.005658|-0.009473|0.24259953|0.20247953|0.0700949
4|497|-0.010221|-0.001455|-0.012229|0.18099776|0.09832728|0.17200506
4|498|-0.005184|0.006987|-0.008516|0.37466884|0.21524502|0.053473208
4|499|0.008038|0.009201|0.013218|-0.72191226|-0.4572646|-0.13005555
4|500|0.015932|-0.001283|0.011282|-0.38763696|-0.2159549|-0.025811903
4|501|0.013452|0.009074|0.010658|-0.51701295|-0.5012535|-0.20830148
4|502|0.005132|-0.006408|0.00751|-0.30914488|-0.100373924|-0.06075969
4|503|0.011606|0.010244|0.011375|-0.67407644|-0.25335553|-0.20130447
4|504|0.00474|-0.005658|0.009473|-0.24257761|-0.20246515|-0.07010323
4|505|0.010221|0.001455|0.012229|-0.18099053|-0.09832387|-0.17199421
4|506|0.005184|-0.006987|0.008516|-0.37466457|-0.21527079|-0.053457323
4|507|-0.0|0.0|-0.0|-9.455951e-06|1.8540304e-06|3.5134144e-06
4|508|-0.0|0.0|-0.0|8.486109e-06|5.5056444e-07|-9.208143e-07
4|509|-0.0|0.0|-0.0|1.1055818e-06|-4.886686e-06|-5.257625e-07
