root_dir,graph_path,is_eq,n_B,n_C,n_atoms,composition,tag
D:\Sara\All_DFT_Data,15/B13C2_4/S_253561/graphs.pt,0,13,2,15,B13C2,S_253561
D:\Sara\All_DFT_Data,120/B109C11_5/S_250960/graphs.pt,0,109,11,120,B109C11,S_250960
D:\Sara\All_DFT_Data,60/B51C9_5/S_193327/graphs.pt,0,51,9,60,B51C9,S_193327
D:\Sara\All_DFT_Data,15/B13C2_3/S_100300/graphs.pt,0,13,2,15,B13C2,S_100300
D:\Sara\All_DFT_Data,120/B113C7_5/S_97366/graphs.pt,0,113,7,120,B113C7,S_97366
D:\Sara\All_DFT_Data,60/B51C9_5/S_112781/graphs.pt,0,51,9,60,B51C9,S_112781
D:\Sara\All_DFT_Data,60/B53C7_2/S_215813/graphs.pt,0,53,7,60,B53C7,S_215813
D:\Sara\All_DFT_Data,30/B27C3_3/S_136199/graphs.pt,0,27,3,30,B27C3,S_136199
D:\Sara\All_DFT_Data,60/B47C13_5/S_391308/graphs.pt,0,47,13,60,B47C13,S_391308
D:\Sara\All_DFT_Data,30/B23C7_4/S_315511/graphs.pt,0,23,7,30,B23C7,S_315511
D:\Sara\All_DFT_Data,60/B49C11_3/S_158349/graphs.pt,0,49,11,60,B49C11,S_158349
D:\Sara\All_DFT_Data,60/B51C9_1/S_17587/graphs.pt,0,51,9,60,B51C9,S_17587
D:\Sara\All_DFT_Data,60/B45C15_2/S_376103/graphs.pt,0,45,15,60,B45C15,S_376103
D:\Sara\All_DFT_Data,120/B113C7_2/S_348372/graphs.pt,0,113,7,120,B113C7,S_348372
D:\Sara\All_DFT_Data,15/B11C4_4/S_138249/graphs.pt,0,11,4,15,B11C4,S_138249
D:\Sara\All_DFT_Data,30/B25C5_3/S_103234/graphs.pt,0,25,5,30,B25C5,S_103234
D:\Sara\All_DFT_Data,60/B45C15_2/S_366660/graphs.pt,0,45,15,60,B45C15,S_366660
D:\Sara\All_DFT_Data,30/B27C3_4/S_305698/graphs.pt,0,27,3,30,B27C3,S_305698
D:\Sara\All_DFT_Data\Test_Data,Test27/graphs.pt,1,11,4,15,B11C4,Test27
D:\Sara\All_DFT_Data\Test_Data,Test55/graphs.pt,1,13,2,15,B13C2,Test55
D:\Sara\All_DFT_Data,15/B13C2_5/S_169900/graphs.pt,0,13,2,15,B13C2,S_169900
D:\Sara\All_DFT_Data,30/B25C5_4/S_94429/graphs.pt,0,25,5,30,B25C5,S_94429
D:\Sara\All_DFT_Data,120/B99C21_4/S_59489/graphs.pt,0,99,21,120,B99C21,S_59489
D:\Sara\All_DFT_Data,120/B97C23_3/S_301243/graphs.pt,0,97,23,120,B97C23,S_301243
D:\Sara\All_DFT_Data,15/B12C3_2/S_260773/graphs.pt,0,12,3,15,B12C3,S_260773
D:\Sara\All_DFT_Data,30/B23C7_2/S_246891/graphs.pt,0,23,7,30,B23C7,S_246891
D:\Sara\All_DFT_Data,15/B13C2_5/S_15556/graphs.pt,0,13,2,15,B13C2,S_15556
D:\Sara\All_DFT_Data,120/B113C7_3/S_137111/graphs.pt,0,113,7,120,B113C7,S_137111
D:\Sara\All_DFT_Data,120/B113C7_3/S_51686/graphs.pt,0,113,7,120,B113C7,S_51686
D:\Sara\All_DFT_Data,60/B45C15_4/S_60684/graphs.pt,0,45,15,60,B45C15,S_60684
D:\Sara\All_DFT_Data,15/B13C2_3/S_33321/graphs.pt,0,13,2,15,B13C2,S_33321
D:\Sara\All_DFT_Data\Test_Data,Test35/graphs.pt,1,12,3,15,B12C3,Test35
D:\Sara\All_DFT_Data,60/B51C9_4/S_317818/graphs.pt,0,51,9,60,B51C9,S_317818
D:\Sara\All_DFT_Data,120/B113C7_5/S_262551/graphs.pt,0,113,7,120,B113C7,S_262551
D:\Sara\All_DFT_Data,30/B25C5_5/S_14574/graphs.pt,0,25,5,30,B25C5,S_14574
D:\Sara\All_DFT_Data,60/B51C9_4/S_231864/graphs.pt,0,51,9,60,B51C9,S_231864
D:\Sara\All_DFT_Data,120/B113C7_1/S_283909/graphs.pt,0,113,7,120,B113C7,S_283909
D:\Sara\All_DFT_Data,60/B47C13_3/S_87412/graphs.pt,0,47,13,60,B47C13,S_87412
D:\Sara\All_DFT_Data,30/B27C3_2/S_298609/graphs.pt,0,27,3,30,B27C3,S_298609
D:\Sara\All_DFT_Data,120/B97C23_2/S_25666/graphs.pt,0,97,23,120,B97C23,S_25666
D:\Sara\All_DFT_Data,60/B47C13_2/S_143568/graphs.pt,0,47,13,60,B47C13,S_143568
D:\Sara\All_DFT_Data,120/B105C15_3/S_1682/graphs.pt,0,105,15,120,B105C15,S_1682
D:\Sara\All_DFT_Data,60/B55C5_3/S_113664/graphs.pt,0,55,5,60,B55C5,S_113664
D:\Sara\All_DFT_Data,120/B107C13_5/S_374799/graphs.pt,0,107,13,120,B107C13,S_374799
D:\Sara\All_DFT_Data,30/B25C5_4/S_153252/graphs.pt,0,25,5,30,B25C5,S_153252
D:\Sara\All_DFT_Data,120/B109C11_4/S_360796/graphs.pt,0,109,11,120,B109C11,S_360796
D:\Sara\All_DFT_Data,15/B14C_2/S_61432/graphs.pt,0,14,1,15,B14C1,S_61432
D:\Sara\All_DFT_Data,15/B11C4_5/S_180903/graphs.pt,0,11,4,15,B11C4,S_180903
D:\Sara\All_DFT_Data,120/B99C21_4/S_106163/graphs.pt,0,99,21,120,B99C21,S_106163
D:\Sara\All_DFT_Data,120/B101C19_3/S_237082/graphs.pt,0,101,19,120,B101C19,S_237082
D:\Sara\All_DFT_Data,120/B103C17_5/S_75644/graphs.pt,0,103,17,120,B103C17,S_75644
D:\Sara\All_DFT_Data,120/B103C17_3/S_52619/graphs.pt,0,103,17,120,B103C17,S_52619
D:\Sara\All_DFT_Data,15/B11C4_1/S_255687/graphs.pt,0,11,4,15,B11C4,S_255687
D:\Sara\All_DFT_Data,120/B97C23_4/S_37235/graphs.pt,0,97,23,120,B97C23,S_37235
D:\Sara\All_DFT_Data,60/B51C9_1/S_210712/graphs.pt,0,51,9,60,B51C9,S_210712
D:\Sara\All_DFT_Data,60/B45C15_2/S_75454/graphs.pt,0,45,15,60,B45C15,S_75454
D:\Sara\All_DFT_Data,15/B13C2_3/S_271724/graphs.pt,0,13,2,15,B13C2,S_271724
D:\Sara\All_DFT_Data,120/B111C9_2/S_85475/graphs.pt,0,111,9,120,B111C9,S_85475
D:\Sara\All_DFT_Data,120/B105C15_4/S_72213/graphs.pt,0,105,15,120,B105C15,S_72213
D:\Sara\All_DFT_Data,15/B14C_2/S_151430/graphs.pt,0,14,1,15,B14C1,S_151430
D:\Sara\All_DFT_Data,60/B49C11_1/S_53708/graphs.pt,0,49,11,60,B49C11,S_53708
D:\Sara\All_DFT_Data,60/B49C11_1/S_186337/graphs.pt,0,49,11,60,B49C11,S_186337
D:\Sara\All_DFT_Data,15/B11C4_3/S_65800/graphs.pt,0,11,4,15,B11C4,S_65800
D:\Sara\All_DFT_Data,120/B105C15_2/S_163984/graphs.pt,0,105,15,120,B105C15,S_163984
D:\Sara\All_DFT_Data,60/B49C11_3/S_325721/graphs.pt,0,49,11,60,B49C11,S_325721
D:\Sara\All_DFT_Data,15/B12C3_4/S_360373/graphs.pt,0,12,3,15,B12C3,S_360373
D:\Sara\All_DFT_Data,30/B25C5_3/S_210322/graphs.pt,0,25,5,30,B25C5,S_210322
D:\Sara\All_DFT_Data,30/B23C7_1/S_12392/graphs.pt,0,23,7,30,B23C7,S_12392
D:\Sara\All_DFT_Data,60/B51C9_4/S_303823/graphs.pt,0,51,9,60,B51C9,S_303823
D:\Sara\All_DFT_Data,120/B101C19_1/S_397214/graphs.pt,0,101,19,120,B101C19,S_397214
D:\Sara\All_DFT_Data,30/B23C7_1/S_306043/graphs.pt,0,23,7,30,B23C7,S_306043
D:\Sara\All_DFT_Data,60/B53C7_5/S_235081/graphs.pt,0,53,7,60,B53C7,S_235081
D:\Sara\All_DFT_Data,120/B111C9_4/S_149392/graphs.pt,0,111,9,120,B111C9,S_149392
D:\Sara\All_DFT_Data,15/B13C2_3/S_59489/graphs.pt,0,13,2,15,B13C2,S_59489
D:\Sara\All_DFT_Data,60/B53C7_2/S_195141/graphs.pt,0,53,7,60,B53C7,S_195141
D:\Sara\All_DFT_Data,15/B13C2_2/S_215479/graphs.pt,0,13,2,15,B13C2,S_215479
D:\Sara\All_DFT_Data,15/B11C4_1/S_372332/graphs.pt,0,11,4,15,B11C4,S_372332
D:\Sara\All_DFT_Data,120/B111C9_3/S_278211/graphs.pt,0,111,9,120,B111C9,S_278211
D:\Sara\All_DFT_Data,30/B27C3_1/S_215596/graphs.pt,0,27,3,30,B27C3,S_215596
D:\Sara\All_DFT_Data,15/B13C2_2/S_263845/graphs.pt,0,13,2,15,B13C2,S_263845
D:\Sara\All_DFT_Data,120/B107C13_3/S_284362/graphs.pt,0,107,13,120,B107C13,S_284362
D:\Sara\All_DFT_Data,120/B105C15_3/S_32232/graphs.pt,0,105,15,120,B105C15,S_32232
D:\Sara\All_DFT_Data,120/B103C17_5/S_260363/graphs.pt,0,103,17,120,B103C17,S_260363
D:\Sara\All_DFT_Data,30/B23C7_4/S_43325/graphs.pt,0,23,7,30,B23C7,S_43325
D:\Sara\All_DFT_Data,60/B45C15_5/S_394145/graphs.pt,0,45,15,60,B45C15,S_394145
D:\Sara\All_DFT_Data,15/B12C3_3/S_333229/graphs.pt,0,12,3,15,B12C3,S_333229
D:\Sara\All_DFT_Data,60/B53C7_5/S_158165/graphs.pt,0,53,7,60,B53C7,S_158165
D:\Sara\All_DFT_Data,120/B103C17_3/S_359873/graphs.pt,0,103,17,120,B103C17,S_359873
D:\Sara\All_DFT_Data,60/B49C11_4/S_151287/graphs.pt,0,49,11,60,B49C11,S_151287
D:\Sara\All_DFT_Data,15/B13C2_5/S_128138/graphs.pt,0,13,2,15,B13C2,S_128138
D:\Sara\All_DFT_Data,30/B23C7_3/S_253064/graphs.pt,0,23,7,30,B23C7,S_253064
D:\Sara\All_DFT_Data,30/B25C5_5/S_283876/graphs.pt,0,25,5,30,B25C5,S_283876
D:\Sara\All_DFT_Data,120/B99C21_4/S_270141/graphs.pt,0,99,21,120,B99C21,S_270141
D:\Sara\All_DFT_Data,60/B53C7_1/S_249724/graphs.pt,0,53,7,60,B53C7,S_249724
D:\Sara\All_DFT_Data,120/B97C23_4/S_143243/graphs.pt,0,97,23,120,B97C23,S_143243
D:\Sara\All_DFT_Data,120/B107C13_4/S_252955/graphs.pt,0,107,13,120,B107C13,S_252955
D:\Sara\All_DFT_Data,120/B97C23_3/S_266935/graphs.pt,0,97,23,120,B97C23,S_266935
D:\Sara\All_DFT_Data,120/B113C7_5/S_67617/graphs.pt,0,113,7,120,B113C7,S_67617
D:\Sara\All_DFT_Data,60/B55C5_5/S_154119/graphs.pt,0,55,5,60,B55C5,S_154119
D:\Sara\All_DFT_Data,120/B101C19_2/S_353667/graphs.pt,0,101,19,120,B101C19,S_353667
D:\Sara\All_DFT_Data,60/B45C15_5/S_378885/graphs.pt,0,45,15,60,B45C15,S_378885
D:\Sara\All_DFT_Data,60/B55C5_3/S_138934/graphs.pt,0,55,5,60,B55C5,S_138934
D:\Sara\All_DFT_Data,120/B107C13_4/S_72650/graphs.pt,0,107,13,120,B107C13,S_72650
D:\Sara\All_DFT_Data,30/B27C3_2/S_41942/graphs.pt,0,27,3,30,B27C3,S_41942
D:\Sara\All_DFT_Data,120/B101C19_4/S_207478/graphs.pt,0,101,19,120,B101C19,S_207478
D:\Sara\All_DFT_Data,120/B99C21_2/S_87310/graphs.pt,0,99,21,120,B99C21,S_87310
D:\Sara\All_DFT_Data,120/B105C15_1/S_30313/graphs.pt,0,105,15,120,B105C15,S_30313
D:\Sara\All_DFT_Data,60/B55C5_2/S_54762/graphs.pt,0,55,5,60,B55C5,S_54762
D:\Sara\All_DFT_Data,60/B51C9_2/S_221321/graphs.pt,0,51,9,60,B51C9,S_221321
D:\Sara\All_DFT_Data,15/B13C2_2/S_309434/graphs.pt,0,13,2,15,B13C2,S_309434
D:\Sara\All_DFT_Data,30/B25C5_2/S_94112/graphs.pt,0,25,5,30,B25C5,S_94112
D:\Sara\All_DFT_Data,60/B53C7_2/S_93893/graphs.pt,0,53,7,60,B53C7,S_93893
D:\Sara\All_DFT_Data,60/B53C7_2/S_265940/graphs.pt,0,53,7,60,B53C7,S_265940
D:\Sara\All_DFT_Data,60/B47C13_2/S_375773/graphs.pt,0,47,13,60,B47C13,S_375773
D:\Sara\All_DFT_Data,15/B14C_1/S_261789/graphs.pt,0,14,1,15,B14C1,S_261789
D:\Sara\All_DFT_Data,15/B12C3_4/S_65768/graphs.pt,0,12,3,15,B12C3,S_65768
D:\Sara\All_DFT_Data,15/B13C2_2/S_163774/graphs.pt,0,13,2,15,B13C2,S_163774
D:\Sara\All_DFT_Data,30/B27C3_2/S_183056/graphs.pt,0,27,3,30,B27C3,S_183056
D:\Sara\All_DFT_Data,60/B55C5_2/S_262772/graphs.pt,0,55,5,60,B55C5,S_262772
D:\Sara\All_DFT_Data,15/B14C_5/S_367053/graphs.pt,0,14,1,15,B14C1,S_367053
D:\Sara\All_DFT_Data\Test_Data,Test56/graphs.pt,1,11,4,15,B11C4,Test56
D:\Sara\All_DFT_Data,60/B55C5_2/S_37252/graphs.pt,0,55,5,60,B55C5,S_37252
D:\Sara\All_DFT_Data,30/B27C3_5/S_140026/graphs.pt,0,27,3,30,B27C3,S_140026
D:\Sara\All_DFT_Data,60/B49C11_1/S_296665/graphs.pt,0,49,11,60,B49C11,S_296665
D:\Sara\All_DFT_Data,30/B23C7_5/S_311284/graphs.pt,0,23,7,30,B23C7,S_311284
D:\Sara\All_DFT_Data,15/B12C3_3/S_397241/graphs.pt,0,12,3,15,B12C3,S_397241
D:\Sara\All_DFT_Data,120/B99C21_4/S_224536/graphs.pt,0,99,21,120,B99C21,S_224536
D:\Sara\All_DFT_Data,120/B105C15_3/S_135077/graphs.pt,0,105,15,120,B105C15,S_135077
D:\Sara\All_DFT_Data,15/B13C2_2/S_385987/graphs.pt,0,13,2,15,B13C2,S_385987
D:\Sara\All_DFT_Data,15/B12C3_1/S_235387/graphs.pt,0,12,3,15,B12C3,S_235387
D:\Sara\All_DFT_Data,60/B45C15_2/S_3387/graphs.pt,0,45,15,60,B45C15,S_3387
D:\Sara\All_DFT_Data,30/B23C7_3/S_20874/graphs.pt,0,23,7,30,B23C7,S_20874
D:\Sara\All_DFT_Data,120/B113C7_1/S_172610/graphs.pt,0,113,7,120,B113C7,S_172610
D:\Sara\All_DFT_Data,120/B105C15_5/S_342062/graphs.pt,0,105,15,120,B105C15,S_342062
D:\Sara\All_DFT_Data,120/B101C19_1/S_222309/graphs.pt,0,101,19,120,B101C19,S_222309
D:\Sara\All_DFT_Data,60/B53C7_4/S_141247/graphs.pt,0,53,7,60,B53C7,S_141247
D:\Sara\All_DFT_Data\Test_Data,Test28/graphs.pt,1,12,3,15,B12C3,Test28
D:\Sara\All_DFT_Data,120/B105C15_4/S_14188/graphs.pt,0,105,15,120,B105C15,S_14188
D:\Sara\All_DFT_Data,120/B109C11_4/S_233322/graphs.pt,0,109,11,120,B109C11,S_233322
D:\Sara\All_DFT_Data,15/B12C3_4/S_309519/graphs.pt,0,12,3,15,B12C3,S_309519
D:\Sara\All_DFT_Data,120/B103C17_5/S_316441/graphs.pt,0,103,17,120,B103C17,S_316441
D:\Sara\All_DFT_Data,30/B23C7_4/S_242658/graphs.pt,0,23,7,30,B23C7,S_242658
D:\Sara\All_DFT_Data,60/B51C9_1/S_124917/graphs.pt,0,51,9,60,B51C9,S_124917
D:\Sara\All_DFT_Data,120/B111C9_1/S_242664/graphs.pt,0,111,9,120,B111C9,S_242664
D:\Sara\All_DFT_Data,60/B47C13_3/S_127009/graphs.pt,0,47,13,60,B47C13,S_127009
D:\Sara\All_DFT_Data\Test_Data,Test91/graphs.pt,1,11,4,15,B11C4,Test91
D:\Sara\All_DFT_Data,120/B105C15_5/S_146585/graphs.pt,0,105,15,120,B105C15,S_146585
D:\Sara\All_DFT_Data,60/B47C13_5/S_172083/graphs.pt,0,47,13,60,B47C13,S_172083
D:\Sara\All_DFT_Data,30/B23C7_4/S_280521/graphs.pt,0,23,7,30,B23C7,S_280521
D:\Sara\All_DFT_Data,15/B14C_2/S_200374/graphs.pt,0,14,1,15,B14C1,S_200374
D:\Sara\All_DFT_Data,120/B101C19_3/S_26226/graphs.pt,0,101,19,120,B101C19,S_26226
D:\Sara\All_DFT_Data,60/B45C15_3/S_180670/graphs.pt,0,45,15,60,B45C15,S_180670
D:\Sara\All_DFT_Data,120/B109C11_5/S_338110/graphs.pt,0,109,11,120,B109C11,S_338110
D:\Sara\All_DFT_Data,60/B51C9_4/S_60521/graphs.pt,0,51,9,60,B51C9,S_60521
D:\Sara\All_DFT_Data,30/B25C5_1/S_125415/graphs.pt,0,25,5,30,B25C5,S_125415
D:\Sara\All_DFT_Data,120/B99C21_4/S_78755/graphs.pt,0,99,21,120,B99C21,S_78755
D:\Sara\All_DFT_Data,60/B45C15_5/S_61212/graphs.pt,0,45,15,60,B45C15,S_61212
D:\Sara\All_DFT_Data\Test_Data,Test73/graphs.pt,1,14,1,15,B14C1,Test73
D:\Sara\All_DFT_Data,120/B97C23_3/S_241101/graphs.pt,0,97,23,120,B97C23,S_241101
D:\Sara\All_DFT_Data,30/B27C3_5/S_327615/graphs.pt,0,27,3,30,B27C3,S_327615
D:\Sara\All_DFT_Data\Test_Data,Test21/graphs.pt,1,12,3,15,B12C3,Test21
D:\Sara\All_DFT_Data,60/B45C15_4/S_177901/graphs.pt,0,45,15,60,B45C15,S_177901
D:\Sara\All_DFT_Data,15/B14C_3/S_183040/graphs.pt,0,14,1,15,B14C1,S_183040
D:\Sara\All_DFT_Data,120/B107C13_1/S_220713/graphs.pt,0,107,13,120,B107C13,S_220713
D:\Sara\All_DFT_Data,60/B49C11_5/S_122560/graphs.pt,0,49,11,60,B49C11,S_122560
D:\Sara\All_DFT_Data,120/B105C15_4/S_232219/graphs.pt,0,105,15,120,B105C15,S_232219
D:\Sara\All_DFT_Data,15/B11C4_2/S_299236/graphs.pt,0,11,4,15,B11C4,S_299236
D:\Sara\All_DFT_Data,15/B11C4_5/S_42449/graphs.pt,0,11,4,15,B11C4,S_42449
D:\Sara\All_DFT_Data\Test_Data,Test87/graphs.pt,1,13,2,15,B13C2,Test87
D:\Sara\All_DFT_Data,15/B11C4_5/S_355004/graphs.pt,0,11,4,15,B11C4,S_355004
D:\Sara\All_DFT_Data,120/B99C21_5/S_7767/graphs.pt,0,99,21,120,B99C21,S_7767
D:\Sara\All_DFT_Data,120/B107C13_2/S_133368/graphs.pt,0,107,13,120,B107C13,S_133368
D:\Sara\All_DFT_Data,120/B105C15_4/S_130423/graphs.pt,0,105,15,120,B105C15,S_130423
D:\Sara\All_DFT_Data,60/B47C13_4/S_266918/graphs.pt,0,47,13,60,B47C13,S_266918
D:\Sara\All_DFT_Data,15/B14C_1/S_105703/graphs.pt,0,14,1,15,B14C1,S_105703
D:\Sara\All_DFT_Data,15/B14C_5/S_82836/graphs.pt,0,14,1,15,B14C1,S_82836
D:\Sara\All_DFT_Data,120/B103C17_3/S_164855/graphs.pt,0,103,17,120,B103C17,S_164855
D:\Sara\All_DFT_Data,60/B45C15_2/S_65565/graphs.pt,0,45,15,60,B45C15,S_65565
D:\Sara\All_DFT_Data,120/B99C21_4/S_173942/graphs.pt,0,99,21,120,B99C21,S_173942
D:\Sara\All_DFT_Data,30/B25C5_1/S_46854/graphs.pt,0,25,5,30,B25C5,S_46854
D:\Sara\All_DFT_Data,15/B12C3_1/S_248016/graphs.pt,0,12,3,15,B12C3,S_248016
D:\Sara\All_DFT_Data,60/B51C9_4/S_339457/graphs.pt,0,51,9,60,B51C9,S_339457
D:\Sara\All_DFT_Data,30/B27C3_1/S_6599/graphs.pt,0,27,3,30,B27C3,S_6599
D:\Sara\All_DFT_Data,60/B53C7_5/S_166145/graphs.pt,0,53,7,60,B53C7,S_166145
D:\Sara\All_DFT_Data,60/B47C13_4/S_141968/graphs.pt,0,47,13,60,B47C13,S_141968
D:\Sara\All_DFT_Data,30/B23C7_2/S_146106/graphs.pt,0,23,7,30,B23C7,S_146106
D:\Sara\All_DFT_Data,60/B45C15_1/S_182525/graphs.pt,0,45,15,60,B45C15,S_182525
D:\Sara\All_DFT_Data,120/B99C21_1/S_184906/graphs.pt,0,99,21,120,B99C21,S_184906
D:\Sara\All_DFT_Data,120/B97C23_1/S_135870/graphs.pt,0,97,23,120,B97C23,S_135870
D:\Sara\All_DFT_Data,120/B99C21_2/S_116237/graphs.pt,0,99,21,120,B99C21,S_116237
D:\Sara\All_DFT_Data,60/B49C11_4/S_107744/graphs.pt,0,49,11,60,B49C11,S_107744
D:\Sara\All_DFT_Data,120/B111C9_4/S_1416/graphs.pt,0,111,9,120,B111C9,S_1416
D:\Sara\All_DFT_Data,60/B51C9_2/S_220095/graphs.pt,0,51,9,60,B51C9,S_220095
D:\Sara\All_DFT_Data,120/B109C11_5/S_302933/graphs.pt,0,109,11,120,B109C11,S_302933
D:\Sara\All_DFT_Data,60/B47C13_1/S_27482/graphs.pt,0,47,13,60,B47C13,S_27482
D:\Sara\All_DFT_Data,15/B13C2_2/S_252096/graphs.pt,0,13,2,15,B13C2,S_252096
D:\Sara\All_DFT_Data,120/B113C7_3/S_77651/graphs.pt,0,113,7,120,B113C7,S_77651
D:\Sara\All_DFT_Data\Test_Data,Test92/graphs.pt,1,12,3,15,B12C3,Test92
D:\Sara\All_DFT_Data,120/B103C17_2/S_285188/graphs.pt,0,103,17,120,B103C17,S_285188
D:\Sara\All_DFT_Data,15/B11C4_5/S_36238/graphs.pt,0,11,4,15,B11C4,S_36238
D:\Sara\All_DFT_Data,120/B109C11_1/S_168074/graphs.pt,0,109,11,120,B109C11,S_168074
D:\Sara\All_DFT_Data,120/B113C7_1/S_227946/graphs.pt,0,113,7,120,B113C7,S_227946
D:\Sara\All_DFT_Data,30/B23C7_5/S_365627/graphs.pt,0,23,7,30,B23C7,S_365627
D:\Sara\All_DFT_Data,60/B49C11_1/S_131137/graphs.pt,0,49,11,60,B49C11,S_131137
D:\Sara\All_DFT_Data,60/B55C5_4/S_321489/graphs.pt,0,55,5,60,B55C5,S_321489
D:\Sara\All_DFT_Data,120/B111C9_4/S_261549/graphs.pt,0,111,9,120,B111C9,S_261549
